Insert FX Rates				
Date	Euro	Pound Sterling	Japanese Yen	Renminbi
4/1/2016	1.1411	1.4286	112.17	6.4740
4/4/2016	1.1364	1.4230	111.68	6.4809
4/5/2016	1.1359	1.4205	110.32	6.4814
4/6/2016	1.1349	1.4071	110.31	6.4917
4/7/2016	1.1373	1.4077	108.34	6.4831
4/8/2016	1.1367	1.4069	108.67	6.4866
4/11/2016	1.1391	1.4235	108.21	6.4814
4/12/2016	1.1410	1.4317	108.31	6.4706
4/13/2016	1.1303	1.4248	109.24	6.4849
4/14/2016	1.1260	1.4140	109.24	6.4936
4/15/2016	1.1278	1.4188	108.97	6.4864
4/18/2016	1.1305	1.4194	108.33	6.4891
4/19/2016	1.1335	1.4370	109.38	6.4739
4/20/2016	1.1368	1.4376	109.22	6.4730
4/21/2016	1.1312	1.4376	109.75	6.4826
4/22/2016	1.1269	1.4377	110.64	6.4966
4/25/2016	1.1255	1.4454	111.08	6.5066
4/26/2016	1.1284	1.4565	110.90	6.5049
4/27/2016	1.1309	1.4608	111.24	6.5062
4/28/2016	1.1347	1.4552	108.08	6.4857
4/29/2016	1.1396	1.4614	107.02	6.4886
5/2/2016	1.1513	1.4662	106.50	6.4835
5/3/2016	1.1580	1.4672	105.84	6.4908
5/4/2016	1.1485	1.4480	106.72	6.5155
5/5/2016	1.1426	1.4461	107.28	6.5189
5/6/2016	1.1425	1.4505	106.98	6.5134
5/9/2016	1.1390	1.4444	108.01	6.5283
5/10/2016	1.1363	1.4423	109.17	6.5434
5/11/2016	1.1395	1.4424	108.76	6.5340
5/12/2016	1.1391	1.4444	109.21	6.5469
5/13/2016	1.1345	1.4412	108.91	6.5456
5/16/2016	1.1324	1.4351	108.82	6.5467
5/17/2016	1.1321	1.4475	109.52	6.5456
5/18/2016	1.1273	1.4482	109.44	6.5579
5/19/2016	1.1203	1.4636	109.93	6.5668
5/20/2016	1.1214	1.4579	110.35	6.5644
5/23/2016	1.1207	1.4469	109.46	6.5628
5/24/2016	1.1182	1.4602	109.61	6.5647
5/25/2016	1.1144	1.4662	110.21	6.5655
5/26/2016	1.1179	1.4695	109.99	6.5609
5/27/2016	1.1177	1.4654	109.62	6.5682
5/30/2016	1.1140	1.4602	111.11	6.5903
5/31/2016	1.1151	1.4618	111.08	6.5871
6/1/2016	1.1158	1.4446	109.54	6.5891
6/2/2016	1.1199	1.4431	108.96	6.5882
6/3/2016	1.1140	1.4408	108.93	6.5940
6/6/2016	1.1334	1.4392	107.15	6.5705
6/7/2016	1.1360	1.4588	107.76	6.5712
6/8/2016	1.1374	1.4569	107.05	6.5766
6/9/2016	1.1342	1.4466	106.49	6.5779
6/10/2016	1.1300	1.4420	106.76	6.5914
6/13/2016	1.1270	1.4158	106.01	6.5990
6/14/2016	1.1221	1.4164	105.90	6.6037
6/15/2016	1.1225	1.4195	106.30	6.5971
6/16/2016	1.1214	1.4129	104.30	6.6019
6/17/2016	1.1262	1.4256	104.26	6.6008
